rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	2	-124.42064866232322	C10H23ClN2	[M + Na]+	GUJOBTIZNKGILU	InChI=1S/C10H23ClN2/c1-12(2)8-6-10-13(3)9-5-4-7-11/h4-10H2,1-3H3	null	CN(C)CCCN(C)CCCCCl	2.0	63699929	PubChem:(63699929)	2
2	2	-129.03842209556964	C10H23ClN2	[M + Na]+	KUQHXNVSKMPCTG	InChI=1S/C10H23ClN2/c1-3-13(4-2)10-9-12-8-6-5-7-11/h12H,3-10H2,1-2H3	null	CCN(CC)CCNCCCCCl	1.89999998	107914067	PubChem:(107914067)	2
3	2	-131.3087726675077	C10H23ClN2	[M + Na]+	FZJVWAFOZHLRDE	InChI=1S/C10H23ClN2/c1-4-10(11)6-8-12-7-5-9-13(2)3/h10,12H,4-9H2,1-3H3	null	CCC(CCNCCCN(C)C)Cl	2.0999999	114526728	PubChem:(114526728)	2
4	2	-133.68652050242983	C10H23ClN2	[M + Na]+	NGKWZGNTHIEAAP	InChI=1S/C10H23ClN2/c1-12(2)9-10-13(3)8-6-4-5-7-11/h4-10H2,1-3H3	null	CN(C)CCN(C)CCCCCCl	2.0	63699753	PubChem:(63699753)	2
5	2	-133.81909802177697	C10H23ClN2	[M + Na]+	FMLQQZQXLZWFGG	InChI=1S/C10H23ClN2/c1-10(11)6-9-13(4)8-5-7-12(2)3/h10H,5-9H2,1-4H3	null	CC(CCN(C)CCCN(C)C)Cl	2.0	114526730	PubChem:(114526730)	2
6	2	-133.9570232735908	C10H23ClN2	[M + Na]+	DKEXIHCZNJLUIK	InChI=1S/C10H23ClN2/c1-13(2)10-6-9-12-8-5-3-4-7-11/h12H,3-10H2,1-2H3	null	CN(C)CCCNCCCCCCl	1.89999998	107319820	PubChem:(107319820)	2
7	2	-134.45740864810065	C10H23ClN2	[M + Na]+	IBASVBXDBVNXSA	InChI=1S/C10H23ClN2/c1-5-12(6-2)10(9-11)13(7-3)8-4/h10H,5-9H2,1-4H3	null	CCN(CC)C(CCl)N(CC)CC	2.5	87985191	PubChem:(87985191)	2
8	2	-138.10921172935565	C10H23ClN2	[M + Na]+	VSJRDUVOSKEECW	InChI=1S/C10H23ClN2/c1-10(11)6-4-7-12-8-5-9-13(2)3/h10,12H,4-9H2,1-3H3	null	CC(CCCNCCCN(C)C)Cl	1.89999998	106121877	PubChem:(106121877)	2
9	2	-138.18178789890118	C10H23ClN2	[M + Na]+	PTJKXFWVSPSQHG	InChI=1S/C10H23ClN2/c1-4-13(5-2)9-8-12-7-6-10(3)11/h10,12H,4-9H2,1-3H3	null	CCN(CC)CCNCCC(C)Cl	1.89999998	107913713	PubChem:(107913713)	2
10	2	-139.50682379327407	C10H23ClN2	[M + Na]+	UNQSZCOCZRPPBB	InChI=1S/C10H23ClN2/c1-10(8-11)9-13(4)7-5-6-12(2)3/h10H,5-9H2,1-4H3	null	CC(CN(C)CCCN(C)C)CCl	2.0	64231664	PubChem:(64231664)	2
